TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240501;175200;0.72646;0.72646;0.7261;0.72641;3
CADUSD;1;240501;175300;0.7261;0.72638;0.7261;0.72638;2
CADUSD;1;240501;175400;0.72639;0.72639;0.726;0.72634;3
CADUSD;1;240501;175500;0.72632;0.72635;0.726;0.72635;3
CADUSD;1;240501;175600;0.7263;0.7263;0.726;0.72623;3
CADUSD;1;240501;175700;0.726;0.72615;0.726;0.72615;2
CADUSD;1;240501;175800;0.72616;0.72616;0.7258;0.72613;3
CADUSD;1;240501;175900;0.72614;0.72614;0.7259;0.72604;3
CADUSD;1;240501;180000;0.72662;0.72662;0.72642;0.72642;3
CADUSD;1;240501;180100;0.72705;0.72705;0.7268;0.72702;3
CADUSD;1;240501;180200;0.72679;0.72679;0.7266;0.72675;3
CADUSD;1;240501;180300;0.72707;0.72707;0.7268;0.72706;3
CADUSD;1;240501;180400;0.72716;0.72718;0.727;0.72718;3
CADUSD;1;240501;180500;0.72717;0.72717;0.7268;0.72684;3
CADUSD;1;240501;180600;0.72683;0.72713;0.7266;0.72713;3
CADUSD;1;240501;180700;0.7269;0.7269;0.7266;0.72686;3
CADUSD;1;240501;180800;0.72656;0.72676;0.7264;0.72676;3
CADUSD;1;240501;180900;0.72669;0.72669;0.7263;0.7266;3
CADUSD;1;240501;181000;0.72655;0.72662;0.7264;0.72662;3
CADUSD;1;240501;181100;0.72645;0.72648;0.7262;0.72648;3
CADUSD;1;240501;181200;0.72651;0.72661;0.7262;0.72661;3
CADUSD;1;240501;181300;0.72678;0.72678;0.7265;0.72674;3
CADUSD;1;240501;181400;0.72666;0.7267;0.7264;0.7267;3
CADUSD;1;240501;181500;0.72673;0.72676;0.7264;0.72676;3
CADUSD;1;240501;181600;0.72668;0.7267;0.7264;0.7267;3
CADUSD;1;240501;181700;0.72671;0.72671;0.7263;0.72668;3
CADUSD;1;240501;181800;0.72653;0.72663;0.7262;0.72663;3
CADUSD;1;240501;181900;0.72666;0.72681;0.7264;0.72681;3
CADUSD;1;240501;182000;0.72668;0.72685;0.7264;0.72685;3
CADUSD;1;240501;182100;0.72686;0.72686;0.7266;0.72686;3
CADUSD;1;240501;182200;0.72686;0.72686;0.7265;0.7267;3
CADUSD;1;240501;182300;0.72675;0.72692;0.7264;0.72692;3
CADUSD;1;240501;182400;0.72709;0.72709;0.7267;0.72702;3
CADUSD;1;240501;182500;0.72704;0.72709;0.7267;0.72709;3
CADUSD;1;240501;182600;0.72714;0.72722;0.7268;0.72722;3
CADUSD;1;240501;182700;0.72721;0.72727;0.7269;0.72727;3
CADUSD;1;240501;182800;0.72734;0.72734;0.7269;0.72724;3
CADUSD;1;240501;182900;0.72731;0.72741;0.727;0.72741;3
CADUSD;1;240501;183000;0.72742;0.72744;0.7271;0.72744;3
CADUSD;1;240501;183100;0.72727;0.72727;0.72683;0.72683;3
CADUSD;1;240501;183200;0.72645;0.72671;0.7262;0.72671;3
CADUSD;1;240501;183300;0.72675;0.72696;0.7264;0.72696;3
CADUSD;1;240501;183400;0.72747;0.72747;0.7273;0.72747;3
CADUSD;1;240501;183500;0.72748;0.72748;0.72709;0.72709;3
CADUSD;1;240501;183600;0.72668;0.72696;0.7265;0.72696;3
CADUSD;1;240501;183700;0.72718;0.72718;0.7268;0.72703;3
CADUSD;1;240501;183800;0.72759;0.72766;0.7273;0.72766;3
CADUSD;1;240501;183900;0.72765;0.72802;0.7273;0.72802;3
CADUSD;1;240501;184000;0.72782;0.72804;0.7275;0.72804;3
CADUSD;1;240501;184100;0.72836;0.72843;0.728;0.72843;3
CADUSD;1;240501;184200;0.72855;0.72855;0.7282;0.72836;3
CADUSD;1;240501;184300;0.72852;0.7286;0.7282;0.7286;3
CADUSD;1;240501;184400;0.72866;0.72876;0.7283;0.72876;3
CADUSD;1;240501;184500;0.72892;0.72892;0.7286;0.72865;3
CADUSD;1;240501;184600;0.72867;0.72869;0.7284;0.72869;3
CADUSD;1;240501;184700;0.72851;0.72859;0.7282;0.72859;3
CADUSD;1;240501;184800;0.72891;0.72921;0.7286;0.72921;3
CADUSD;1;240501;184900;0.7291;0.72927;0.7288;0.72927;3
CADUSD;1;240501;185000;0.72939;0.7295;0.7291;0.7295;3
CADUSD;1;240501;185100;0.72952;0.72952;0.7292;0.72951;3
CADUSD;1;240501;185200;0.7295;0.72953;0.7292;0.72953;3
CADUSD;1;240501;185300;0.72937;0.7295;0.729;0.7295;3
CADUSD;1;240501;185400;0.72943;0.72951;0.7291;0.72951;3
CADUSD;1;240501;185500;0.72958;0.72958;0.7292;0.72956;3
CADUSD;1;240501;185600;0.72963;0.72963;0.7293;0.72937;3
CADUSD;1;240501;185700;0.72947;0.72947;0.7292;0.72938;3
CADUSD;1;240501;185800;0.72946;0.72959;0.7291;0.72959;3
CADUSD;1;240501;185900;0.72959;0.72959;0.7293;0.72934;3
CADUSD;1;240501;190000;0.72942;0.72955;0.7291;0.72955;3
CADUSD;1;240501;190100;0.72956;0.72956;0.7293;0.72952;3
CADUSD;1;240501;190200;0.72954;0.72954;0.7292;0.72948;3
CADUSD;1;240501;190300;0.72934;0.72934;0.729;0.72906;3
CADUSD;1;240501;190400;0.72906;0.72906;0.7288;0.72894;3
CADUSD;1;240501;190500;0.7288;0.7288;0.7285;0.7287;3
CADUSD;1;240501;190600;0.72875;0.72877;0.7285;0.72877;3
CADUSD;1;240501;190700;0.72889;0.72889;0.7286;0.72888;3
CADUSD;1;240501;190800;0.72893;0.72893;0.7286;0.7289;3
CADUSD;1;240501;190900;0.72904;0.72904;0.7287;0.72876;3
CADUSD;1;240501;191000;0.72877;0.72877;0.7285;0.72864;3
CADUSD;1;240501;191100;0.72869;0.72869;0.7284;0.72858;3
CADUSD;1;240501;191200;0.72854;0.72862;0.7282;0.72862;3
CADUSD;1;240501;191300;0.7282;0.72865;0.7282;0.72865;3
CADUSD;1;240501;191400;0.7286;0.72893;0.7286;0.72882;3
CADUSD;1;240501;191500;0.7285;0.72879;0.7285;0.72872;3
CADUSD;1;240501;191600;0.7284;0.72873;0.7284;0.72867;3
CADUSD;1;240501;191700;0.7282;0.72854;0.7282;0.72844;3
CADUSD;1;240501;191800;0.7281;0.72847;0.7281;0.72831;3
CADUSD;1;240501;191900;0.728;0.72833;0.728;0.72811;3
CADUSD;1;240501;192000;0.7273;0.72773;0.7273;0.72773;3
CADUSD;1;240501;192100;0.7275;0.72779;0.7275;0.72761;3
CADUSD;1;240501;192200;0.7274;0.72773;0.7274;0.72749;3
CADUSD;1;240501;192300;0.7275;0.72805;0.7275;0.72805;3
CADUSD;1;240501;192400;0.7279;0.72839;0.7279;0.72839;3
CADUSD;1;240501;192500;0.7281;0.7284;0.7281;0.72828;3
CADUSD;1;240501;192600;0.728;0.72837;0.728;0.72837;3
CADUSD;1;240501;192700;0.7282;0.7285;0.7282;0.72833;3
CADUSD;1;240501;192800;0.7279;0.72827;0.7279;0.72813;3
CADUSD;1;240501;192900;0.7277;0.72798;0.7277;0.72791;3
CADUSD;1;240501;193000;0.7275;0.7278;0.7275;0.7278;3
CADUSD;1;240501;193100;0.7277;0.72801;0.7277;0.72794;3
CADUSD;1;240501;193200;0.7275;0.72782;0.7275;0.72765;3
CADUSD;1;240501;193300;0.7273;0.72779;0.7273;0.72779;3
CADUSD;1;240501;193400;0.7274;0.72783;0.7274;0.72783;3
CADUSD;1;240501;193500;0.7273;0.72767;0.7273;0.72767;3
CADUSD;1;240501;193600;0.7274;0.72771;0.7274;0.72768;3
CADUSD;1;240501;193700;0.7273;0.72765;0.7273;0.72765;3
CADUSD;1;240501;193800;0.7272;0.72755;0.7272;0.72753;3
CADUSD;1;240501;193900;0.7271;0.72745;0.7271;0.72723;3
CADUSD;1;240501;194000;0.727;0.72754;0.727;0.72754;3
CADUSD;1;240501;194100;0.7272;0.72757;0.7272;0.72748;3
CADUSD;1;240501;194200;0.727;0.72732;0.727;0.7271;3
CADUSD;1;240501;194300;0.7268;0.72718;0.7268;0.72711;3
CADUSD;1;240501;194400;0.7267;0.72731;0.7267;0.72731;3
CADUSD;1;240501;194500;0.7269;0.72738;0.7269;0.72738;3
CADUSD;1;240501;194600;0.7272;0.7276;0.7272;0.7276;3
CADUSD;1;240501;194700;0.7272;0.72753;0.7272;0.72744;3
CADUSD;1;240501;194800;0.7271;0.72749;0.7271;0.72738;3
CADUSD;1;240501;194900;0.727;0.72749;0.727;0.72749;3
CADUSD;1;240501;195000;0.727;0.7274;0.727;0.72733;3
CADUSD;1;240501;195100;0.727;0.72739;0.727;0.72725;3
CADUSD;1;240501;195200;0.7268;0.72715;0.7268;0.72703;3
CADUSD;1;240501;195300;0.7267;0.72708;0.7267;0.72706;3
CADUSD;1;240501;195400;0.7267;0.72707;0.7267;0.72699;3
CADUSD;1;240501;195500;0.7266;0.72697;0.7266;0.72683;3
CADUSD;1;240501;195600;0.7266;0.72697;0.7266;0.72697;3
CADUSD;1;240501;195700;0.7266;0.7269;0.7266;0.72683;3
CADUSD;1;240501;195800;0.7266;0.72693;0.7266;0.72693;3
CADUSD;1;240501;195900;0.7264;0.72683;0.7264;0.72683;3
CADUSD;1;240501;200000;0.7264;0.72674;0.7264;0.72667;3
CADUSD;1;240501;200100;0.7263;0.72669;0.7263;0.72669;3
CADUSD;1;240501;200200;0.7264;0.72678;0.7264;0.72678;3
CADUSD;1;240501;200300;0.7264;0.72681;0.7264;0.72681;3
CADUSD;1;240501;200400;0.7265;0.72683;0.7265;0.72683;3
CADUSD;1;240501;200500;0.7264;0.72683;0.7264;0.72683;3
CADUSD;1;240501;200600;0.7266;0.72693;0.7266;0.72693;3
CADUSD;1;240501;200700;0.7266;0.72694;0.7266;0.72693;3
CADUSD;1;240501;200800;0.7266;0.72693;0.7266;0.72691;3
CADUSD;1;240501;200900;0.7266;0.72696;0.7266;0.72696;3
CADUSD;1;240501;201000;0.7266;0.72694;0.7266;0.72694;2
CADUSD;1;240501;201100;0.7266;0.72693;0.7266;0.72688;3
CADUSD;1;240501;201200;0.7266;0.72691;0.7266;0.72691;3
CADUSD;1;240501;201300;0.7266;0.72703;0.7266;0.72703;3
CADUSD;1;240501;201400;0.7266;0.72709;0.7266;0.72709;3
CADUSD;1;240501;201500;0.7267;0.72709;0.7267;0.72707;3
CADUSD;1;240501;201600;0.7267;0.72708;0.7267;0.72708;3
CADUSD;1;240501;201700;0.7268;0.72722;0.7268;0.72722;3
CADUSD;1;240501;201800;0.7268;0.72722;0.7268;0.72722;3
CADUSD;1;240501;201900;0.7269;0.72727;0.7269;0.72727;3
CADUSD;1;240501;202000;0.727;0.72732;0.727;0.72731;3
CADUSD;1;240501;202100;0.7271;0.72743;0.7271;0.72737;3
CADUSD;1;240501;202200;0.727;0.72738;0.727;0.72738;3
CADUSD;1;240501;202300;0.7271;0.72742;0.7271;0.72742;2
CADUSD;1;240501;202400;0.7271;0.72748;0.7271;0.7274;3
CADUSD;1;240501;202500;0.7271;0.72747;0.7271;0.72746;3
CADUSD;1;240501;202600;0.7272;0.72752;0.7272;0.72751;3
CADUSD;1;240501;202700;0.7272;0.72767;0.7272;0.72767;3
CADUSD;1;240501;202800;0.7274;0.72766;0.7274;0.72764;3
CADUSD;1;240501;202900;0.7273;0.72767;0.7273;0.72756;3
CADUSD;1;240501;203000;0.7273;0.72759;0.7273;0.72748;3
CADUSD;1;240501;203100;0.7272;0.72754;0.7272;0.72754;3
CADUSD;1;240501;203200;0.7272;0.72764;0.7272;0.72764;3
CADUSD;1;240501;203300;0.7275;0.72782;0.7275;0.72773;3
CADUSD;1;240501;203400;0.7274;0.72775;0.7274;0.72773;3
CADUSD;1;240501;203500;0.7274;0.72777;0.7274;0.72777;3
CADUSD;1;240501;203600;0.7275;0.72783;0.7275;0.72783;3
CADUSD;1;240501;203700;0.7275;0.72784;0.7275;0.72779;3
CADUSD;1;240501;203800;0.7275;0.72787;0.7275;0.72787;3
CADUSD;1;240501;203900;0.7276;0.72791;0.7276;0.72791;3
CADUSD;1;240501;204000;0.7276;0.72795;0.7276;0.72791;3
CADUSD;1;240501;204100;0.7276;0.72792;0.7276;0.72786;3
CADUSD;1;240501;204200;0.7276;0.7279;0.7276;0.72785;3
CADUSD;1;240501;204300;0.7275;0.72783;0.7275;0.72776;3
CADUSD;1;240501;204400;0.7274;0.72779;0.7274;0.72779;3
CADUSD;1;240501;204500;0.7275;0.72789;0.7275;0.72789;3
CADUSD;1;240501;204600;0.7276;0.72794;0.7276;0.72793;3
CADUSD;1;240501;204700;0.7276;0.728;0.7276;0.728;3
CADUSD;1;240501;204800;0.7277;0.72801;0.7277;0.72801;3
CADUSD;1;240501;204900;0.7277;0.72807;0.7277;0.72807;3
CADUSD;1;240501;205000;0.7278;0.72811;0.7278;0.72811;3
CADUSD;1;240501;205100;0.7278;0.72807;0.7278;0.72807;3
CADUSD;1;240501;205200;0.7278;0.728;0.7278;0.728;2
CADUSD;1;240501;205300;0.7276;0.7279;0.7276;0.7279;3
CADUSD;1;240501;205400;0.7276;0.72791;0.7276;0.7279;3
CADUSD;1;240501;205500;0.7276;0.72784;0.7276;0.72779;3
CADUSD;1;240501;205600;0.7275;0.72779;0.7275;0.72778;3
CADUSD;1;240501;205700;0.7274;0.72771;0.7274;0.72771;3
CADUSD;1;240501;205800;0.7275;0.72772;0.7275;0.72772;3
CADUSD;1;240501;205900;0.7275;0.72777;0.7275;0.72777;2
CADUSD;1;240501;210000;0.7275;0.7275;0.7275;0.7275;1
CADUSD;1;240501;210100;0.7276;0.7276;0.7276;0.7276;1
CADUSD;1;240501;210200;0.7277;0.7277;0.7277;0.7277;1
CADUSD;1;240501;210300;0.7274;0.7274;0.7274;0.7274;1
CADUSD;1;240501;210400;0.7274;0.7274;0.7274;0.7274;1
CADUSD;1;240501;210500;0.7277;0.7277;0.7277;0.7277;1
CADUSD;1;240501;210600;0.7276;0.7276;0.7276;0.7276;1
CADUSD;1;240501;210700;0.7276;0.7276;0.7276;0.7276;1
CADUSD;1;240501;210800;0.7277;0.7277;0.7277;0.7277;1
CADUSD;1;240501;210900;0.7277;0.7277;0.7277;0.7277;1
CADUSD;1;240501;211000;0.7277;0.7277;0.72756;0.72756;3
CADUSD;1;240501;211100;0.7278;0.7278;0.72756;0.72756;3
CADUSD;1;240501;211200;0.7278;0.7278;0.72754;0.72754;3
CADUSD;1;240501;211300;0.7278;0.7278;0.72754;0.72754;3
CADUSD;1;240501;211400;0.7278;0.7278;0.72754;0.72755;3
CADUSD;1;240501;211500;0.7278;0.7278;0.72738;0.72738;3
CADUSD;1;240501;211600;0.7278;0.7278;0.72738;0.72738;2
CADUSD;1;240501;211700;0.7278;0.7278;0.72739;0.72739;2
CADUSD;1;240501;211800;0.7278;0.7278;0.72736;0.72736;3
CADUSD;1;240501;211900;0.7278;0.7278;0.72736;0.72741;3
CADUSD;1;240501;212000;0.7278;0.7278;0.72738;0.72738;3
CADUSD;1;240501;212100;0.7278;0.7278;0.72738;0.72738;3
CADUSD;1;240501;212200;0.7278;0.7278;0.7275;0.72754;3
CADUSD;1;240501;212300;0.7278;0.7278;0.72744;0.72746;3
CADUSD;1;240501;212400;0.7278;0.7278;0.72749;0.72749;3
CADUSD;1;240501;212500;0.7278;0.7278;0.7275;0.7275;2
CADUSD;1;240501;212600;0.7278;0.7278;0.72747;0.7275;3
CADUSD;1;240501;212700;0.7278;0.7278;0.72746;0.72748;3
CADUSD;1;240501;212800;0.7278;0.7278;0.72739;0.72739;3
CADUSD;1;240501;212900;0.7278;0.7278;0.72738;0.72738;3
CADUSD;1;240501;213000;0.7275;0.7275;0.72737;0.72739;3
CADUSD;1;240501;213100;0.7275;0.7275;0.72745;0.72748;3
CADUSD;1;240501;213200;0.7275;0.72751;0.7275;0.72751;3
CADUSD;1;240501;213300;0.7276;0.7276;0.7275;0.7275;3
CADUSD;1;240501;213400;0.7276;0.7276;0.72751;0.72751;3
CADUSD;1;240501;213500;0.7275;0.72756;0.7275;0.72756;2
CADUSD;1;240501;213600;0.7276;0.72764;0.72759;0.72764;3
CADUSD;1;240501;213700;0.7277;0.7277;0.72762;0.72766;3
CADUSD;1;240501;213800;0.7277;0.7277;0.72766;0.72767;3
CADUSD;1;240501;213900;0.7278;0.7278;0.72767;0.72767;3
CADUSD;1;240501;214000;0.7278;0.7278;0.72768;0.72768;3
CADUSD;1;240501;214100;0.7278;0.7278;0.72763;0.72763;3
CADUSD;1;240501;214200;0.7278;0.7278;0.72764;0.72764;3
CADUSD;1;240501;214300;0.7278;0.7278;0.72765;0.72766;3
CADUSD;1;240501;214400;0.7278;0.7278;0.72766;0.72766;3
CADUSD;1;240501;214500;0.7278;0.7278;0.72774;0.72777;3
CADUSD;1;240501;214600;0.7278;0.7278;0.72766;0.72766;3
CADUSD;1;240501;214700;0.7278;0.7278;0.72773;0.72773;3
CADUSD;1;240501;214800;0.7278;0.7278;0.72774;0.72774;3
CADUSD;1;240501;214900;0.7277;0.72776;0.7277;0.72773;3
CADUSD;1;240501;215000;0.7278;0.7278;0.72764;0.72764;3
CADUSD;1;240501;215100;0.7277;0.7277;0.72762;0.72762;3
CADUSD;1;240501;215200;0.7277;0.72775;0.7276;0.7276;3
CADUSD;1;240501;215300;0.7278;0.7278;0.72761;0.72761;3
CADUSD;1;240501;215400;0.7278;0.7278;0.72759;0.72759;3
CADUSD;1;240501;215500;0.7276;0.7276;0.72727;0.72727;3
CADUSD;1;240501;215600;0.7273;0.7273;0.72728;0.7273;3
CADUSD;1;240501;215700;0.7274;0.7274;0.72732;0.72739;3
CADUSD;1;240501;215800;0.7274;0.72742;0.72739;0.72742;3
CADUSD;1;240501;215900;0.7274;0.72746;0.7274;0.72746;3
CADUSD;1;240501;220000;0.72786;0.72786;0.72786;0.72786;1
CADUSD;1;240501;220100;0.7277;0.72785;0.7277;0.72773;3
CADUSD;1;240501;220200;0.7277;0.72781;0.7277;0.72781;3
CADUSD;1;240501;220300;0.7277;0.72785;0.7277;0.72785;3
CADUSD;1;240501;220400;0.7279;0.72799;0.7279;0.72793;3
CADUSD;1;240501;220500;0.7278;0.72795;0.7278;0.72792;3
CADUSD;1;240501;220600;0.7278;0.72794;0.7278;0.72793;3
CADUSD;1;240501;220700;0.7278;0.72794;0.7278;0.72792;3
CADUSD;1;240501;220800;0.7278;0.72794;0.7278;0.72794;3
CADUSD;1;240501;220900;0.7278;0.72794;0.7278;0.72793;3
CADUSD;1;240501;221000;0.7278;0.72813;0.7278;0.72813;3
CADUSD;1;240501;221100;0.7279;0.72821;0.7279;0.72821;3
CADUSD;1;240501;221200;0.7279;0.72821;0.7279;0.72821;2
CADUSD;1;240501;221300;0.7279;0.72823;0.7279;0.72821;3
CADUSD;1;240501;221400;0.7279;0.72819;0.7279;0.72819;3
CADUSD;1;240501;221500;0.7279;0.72824;0.7279;0.72824;3
CADUSD;1;240501;221600;0.7279;0.7282;0.7279;0.7282;2
CADUSD;1;240501;221700;0.7279;0.72821;0.7279;0.7282;3
CADUSD;1;240501;221800;0.7279;0.72816;0.7279;0.72816;2
CADUSD;1;240501;221900;0.7279;0.72821;0.7279;0.72819;3
CADUSD;1;240501;222000;0.7279;0.72822;0.7279;0.72822;3
CADUSD;1;240501;222100;0.7279;0.7282;0.7279;0.72815;3
CADUSD;1;240501;222200;0.7278;0.72819;0.7278;0.72819;3
CADUSD;1;240501;222300;0.7279;0.72819;0.7279;0.72817;3
CADUSD;1;240501;222400;0.7279;0.72815;0.7279;0.72815;3
CADUSD;1;240501;222500;0.7278;0.72813;0.7278;0.72813;3
CADUSD;1;240501;222600;0.7278;0.72812;0.7278;0.72812;2
CADUSD;1;240501;222700;0.7278;0.7278;0.7278;0.7278;1
CADUSD;1;240501;222800;0.7278;0.72811;0.7278;0.72811;2
CADUSD;1;240501;222900;0.7278;0.7281;0.7278;0.7281;2
CADUSD;1;240501;223000;0.7278;0.72819;0.7278;0.72819;3
CADUSD;1;240501;223100;0.7279;0.7279;0.7279;0.7279;1
CADUSD;1;240501;223200;0.7279;0.7279;0.7279;0.7279;1
CADUSD;1;240501;223300;0.7279;0.7279;0.7279;0.7279;1
CADUSD;1;240501;223400;0.7279;0.72814;0.7279;0.72814;2
CADUSD;1;240501;223500;0.7278;0.72813;0.7278;0.72813;2
CADUSD;1;240501;223600;0.7279;0.72817;0.7279;0.72815;3
CADUSD;1;240501;223700;0.7278;0.72817;0.7278;0.72817;2
CADUSD;1;240501;223800;0.7279;0.72823;0.7279;0.72823;3
CADUSD;1;240501;223900;0.7279;0.72823;0.7279;0.72823;3
CADUSD;1;240501;224000;0.7279;0.72822;0.7279;0.72822;2
CADUSD;1;240501;224100;0.7279;0.72819;0.7279;0.72819;2
CADUSD;1;240501;224200;0.7279;0.72828;0.7279;0.72828;3
CADUSD;1;240501;224300;0.7279;0.72825;0.7279;0.72822;3
CADUSD;1;240501;224400;0.728;0.72827;0.728;0.72824;3
CADUSD;1;240501;224500;0.7279;0.72824;0.7279;0.72824;3
CADUSD;1;240501;224600;0.7279;0.72822;0.7279;0.72818;3
CADUSD;1;240501;224700;0.7278;0.72815;0.7278;0.72814;3
CADUSD;1;240501;224800;0.7278;0.72817;0.7278;0.72817;3
CADUSD;1;240501;224900;0.7279;0.72815;0.7279;0.72815;2
CADUSD;1;240501;225000;0.7279;0.72818;0.7279;0.72818;3
CADUSD;1;240501;225100;0.7279;0.72818;0.7279;0.72815;3
CADUSD;1;240501;225200;0.7278;0.72815;0.7278;0.72815;2
CADUSD;1;240501;225300;0.7279;0.72818;0.7279;0.72818;3
CADUSD;1;240501;225400;0.7279;0.72819;0.7279;0.72817;3
CADUSD;1;240501;225500;0.7279;0.72817;0.7279;0.72814;3
CADUSD;1;240501;225600;0.7278;0.72814;0.7278;0.72814;2
CADUSD;1;240501;225700;0.7278;0.72814;0.7278;0.72814;3
CADUSD;1;240501;225800;0.7279;0.72819;0.7279;0.72819;3
CADUSD;1;240501;225900;0.7279;0.72824;0.7279;0.72824;3
CADUSD;1;240501;230000;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240501;230100;0.728;0.72837;0.728;0.72837;3
CADUSD;1;240501;230200;0.728;0.72835;0.728;0.72835;3
CADUSD;1;240501;230300;0.728;0.72835;0.728;0.72835;2
CADUSD;1;240501;230400;0.728;0.72835;0.728;0.72835;3
CADUSD;1;240501;230500;0.7279;0.7283;0.7279;0.7283;3
CADUSD;1;240501;230600;0.728;0.72829;0.728;0.72827;3
CADUSD;1;240501;230700;0.7279;0.72832;0.7279;0.72832;3
CADUSD;1;240501;230800;0.7279;0.72826;0.7279;0.72826;3
CADUSD;1;240501;230900;0.728;0.72829;0.728;0.72824;3
CADUSD;1;240501;231000;0.7279;0.72821;0.7279;0.72821;3
CADUSD;1;240501;231100;0.7279;0.72827;0.7279;0.72827;3
CADUSD;1;240501;231200;0.728;0.72833;0.728;0.72833;3
CADUSD;1;240501;231300;0.728;0.72831;0.728;0.72831;3
CADUSD;1;240501;231400;0.728;0.72831;0.728;0.72831;2
CADUSD;1;240501;231500;0.728;0.72829;0.728;0.72828;3
CADUSD;1;240501;231600;0.728;0.72831;0.728;0.72831;3
CADUSD;1;240501;231700;0.728;0.7283;0.728;0.7283;3
CADUSD;1;240501;231800;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240501;231900;0.7281;0.72841;0.7281;0.72836;3
CADUSD;1;240501;232000;0.7281;0.72837;0.7281;0.72837;3
CADUSD;1;240501;232100;0.728;0.72836;0.728;0.72836;3
CADUSD;1;240501;232200;0.728;0.72835;0.728;0.72834;3
CADUSD;1;240501;232300;0.728;0.72836;0.728;0.72835;3
CADUSD;1;240501;232400;0.728;0.72832;0.728;0.72831;3
CADUSD;1;240501;232500;0.7279;0.72825;0.7279;0.72825;3
CADUSD;1;240501;232600;0.7279;0.72826;0.7279;0.72826;3
CADUSD;1;240501;232700;0.7279;0.7283;0.7279;0.7283;3
CADUSD;1;240501;232800;0.728;0.72829;0.728;0.72826;3
CADUSD;1;240501;232900;0.7279;0.72832;0.7279;0.72832;3
CADUSD;1;240501;233000;0.728;0.72831;0.728;0.72831;3
CADUSD;1;240501;233100;0.728;0.72829;0.728;0.72827;3
CADUSD;1;240501;233200;0.7279;0.72828;0.7279;0.72828;3
CADUSD;1;240501;233300;0.7279;0.72831;0.7279;0.72831;3
CADUSD;1;240501;233400;0.728;0.72832;0.728;0.72831;3
CADUSD;1;240501;233500;0.728;0.72837;0.728;0.72837;3
CADUSD;1;240501;233600;0.728;0.72838;0.728;0.72838;2
CADUSD;1;240501;233700;0.728;0.7283;0.728;0.72829;3
CADUSD;1;240501;233800;0.7279;0.72825;0.7279;0.72825;3
CADUSD;1;240501;233900;0.7279;0.72825;0.7279;0.72823;3
CADUSD;1;240501;234000;0.7279;0.72831;0.7279;0.72831;3
CADUSD;1;240501;234100;0.728;0.72832;0.728;0.72831;3
CADUSD;1;240501;234200;0.7279;0.72826;0.7279;0.72826;3
CADUSD;1;240501;234300;0.7279;0.72829;0.7279;0.72824;3
CADUSD;1;240501;234400;0.7279;0.72836;0.7279;0.72836;3
CADUSD;1;240501;234500;0.728;0.72838;0.728;0.72838;3
CADUSD;1;240501;234600;0.7281;0.72842;0.7281;0.72837;3
CADUSD;1;240501;234700;0.728;0.72842;0.728;0.72842;3
CADUSD;1;240501;234800;0.7281;0.72843;0.7281;0.72843;3
CADUSD;1;240501;234900;0.7281;0.72843;0.7281;0.72842;3
CADUSD;1;240501;235000;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240501;235100;0.7282;0.72856;0.7282;0.72853;3
CADUSD;1;240501;235200;0.7282;0.72855;0.7282;0.72854;3
CADUSD;1;240501;235300;0.7283;0.7286;0.7283;0.7286;2
CADUSD;1;240501;235400;0.7282;0.7286;0.7282;0.7286;3
CADUSD;1;240501;235500;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240501;235600;0.7283;0.72865;0.7283;0.72865;3
CADUSD;1;240501;235700;0.7283;0.72864;0.7283;0.72861;3
CADUSD;1;240501;235800;0.7283;0.72861;0.7283;0.72861;3
CADUSD;1;240501;235900;0.7282;0.72857;0.7282;0.72855;3
CADUSD;1;240502;000000;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;000100;0.7283;0.72857;0.7283;0.72856;3
CADUSD;1;240502;000200;0.7282;0.72859;0.7282;0.72859;3
CADUSD;1;240502;000300;0.7283;0.72867;0.7283;0.72866;3
CADUSD;1;240502;000400;0.7284;0.72868;0.7284;0.72859;3
CADUSD;1;240502;000500;0.7283;0.7287;0.7283;0.7287;3
CADUSD;1;240502;000600;0.7282;0.72854;0.7282;0.72854;3
CADUSD;1;240502;000700;0.7282;0.72857;0.7282;0.72857;3
CADUSD;1;240502;000800;0.7282;0.72856;0.7282;0.72854;3
CADUSD;1;240502;000900;0.7282;0.72858;0.7282;0.72858;3
CADUSD;1;240502;001000;0.7282;0.72856;0.7282;0.72848;3
CADUSD;1;240502;001100;0.7281;0.72843;0.7281;0.72843;3
CADUSD;1;240502;001200;0.7281;0.72848;0.7281;0.72848;3
CADUSD;1;240502;001300;0.7282;0.7285;0.7282;0.72848;3
CADUSD;1;240502;001400;0.7281;0.72851;0.7281;0.72851;3
CADUSD;1;240502;001500;0.7282;0.72853;0.7282;0.72851;3
CADUSD;1;240502;001600;0.7282;0.7286;0.7282;0.7286;3
CADUSD;1;240502;001700;0.7282;0.72859;0.7282;0.72859;3
CADUSD;1;240502;001800;0.7282;0.72859;0.7282;0.72859;3
CADUSD;1;240502;001900;0.7283;0.72859;0.7283;0.72859;3
CADUSD;1;240502;002000;0.7283;0.7286;0.7283;0.7286;3
CADUSD;1;240502;002100;0.7282;0.72858;0.7282;0.72856;3
