TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240501;154100;168.4;168.418;168.381;168.405;1145
EURJPY;1;240501;154200;168.401;168.441;168.391;168.436;1059
EURJPY;1;240501;154300;168.424;168.456;168.414;168.437;1050
EURJPY;1;240501;154400;168.449;168.456;168.414;168.429;949
EURJPY;1;240501;154500;168.419;168.434;168.391;168.397;622
EURJPY;1;240501;154600;168.396;168.409;168.379;168.4;733
EURJPY;1;240501;154700;168.402;168.415;168.383;168.392;766
EURJPY;1;240501;154800;168.392;168.401;168.367;168.395;861
EURJPY;1;240501;154900;168.383;168.414;168.378;168.403;785
EURJPY;1;240501;155000;168.403;168.433;168.387;168.427;736
EURJPY;1;240501;155100;168.417;168.429;168.389;168.395;773
EURJPY;1;240501;155200;168.402;168.408;168.368;168.399;885
EURJPY;1;240501;155300;168.399;168.416;168.388;168.416;942
EURJPY;1;240501;155400;168.416;168.435;168.392;168.422;799
EURJPY;1;240501;155500;168.433;168.45;168.41;168.423;821
EURJPY;1;240501;155600;168.425;168.433;168.394;168.417;769
EURJPY;1;240501;155700;168.406;168.418;168.379;168.387;797
EURJPY;1;240501;155800;168.391;168.395;168.362;168.376;687
EURJPY;1;240501;155900;168.376;168.386;168.365;168.374;733
EURJPY;1;240501;160000;168.374;168.383;168.34;168.354;1125
EURJPY;1;240501;160100;168.35;168.358;168.322;168.344;1301
EURJPY;1;240501;160200;168.338;168.367;168.326;168.355;1076
EURJPY;1;240501;160300;168.358;168.364;168.34;168.35;862
EURJPY;1;240501;160400;168.357;168.37;168.343;168.349;764
EURJPY;1;240501;160500;168.343;168.377;168.343;168.363;818
EURJPY;1;240501;160600;168.35;168.367;168.336;168.34;757
EURJPY;1;240501;160700;168.34;168.356;168.317;168.331;791
EURJPY;1;240501;160800;168.326;168.334;168.292;168.305;834
EURJPY;1;240501;160900;168.3;168.324;168.291;168.314;678
EURJPY;1;240501;161000;168.312;168.331;168.297;168.31;747
EURJPY;1;240501;161100;168.305;168.312;168.282;168.289;921
EURJPY;1;240501;161200;168.297;168.324;168.289;168.314;835
EURJPY;1;240501;161300;168.314;168.326;168.299;168.315;911
EURJPY;1;240501;161400;168.313;168.32;168.285;168.309;799
EURJPY;1;240501;161500;168.314;168.317;168.288;168.302;861
EURJPY;1;240501;161600;168.297;168.316;168.283;168.301;826
EURJPY;1;240501;161700;168.296;168.314;168.291;168.309;647
EURJPY;1;240501;161800;168.306;168.316;168.283;168.296;808
EURJPY;1;240501;161900;168.296;168.306;168.282;168.295;700
EURJPY;1;240501;162000;168.293;168.299;168.273;168.281;594
EURJPY;1;240501;162100;168.293;168.307;168.281;168.295;747
EURJPY;1;240501;162200;168.287;168.304;168.279;168.295;803
EURJPY;1;240501;162300;168.283;168.303;168.282;168.295;829
EURJPY;1;240501;162400;168.289;168.296;168.27;168.292;597
EURJPY;1;240501;162500;168.295;168.313;168.282;168.307;756
EURJPY;1;240501;162600;168.311;168.313;168.282;168.301;700
EURJPY;1;240501;162700;168.304;168.311;168.279;168.28;686
EURJPY;1;240501;162800;168.285;168.302;168.271;168.296;864
EURJPY;1;240501;162900;168.3;168.305;168.279;168.29;808
EURJPY;1;240501;163000;168.292;168.304;168.274;168.286;707
EURJPY;1;240501;163100;168.293;168.295;168.258;168.269;864
EURJPY;1;240501;163200;168.262;168.276;168.245;168.261;871
EURJPY;1;240501;163300;168.269;168.288;168.249;168.265;910
EURJPY;1;240501;163400;168.264;168.273;168.241;168.256;749
EURJPY;1;240501;163500;168.256;168.263;168.239;168.249;862
EURJPY;1;240501;163600;168.256;168.259;168.234;168.249;651
EURJPY;1;240501;163700;168.249;168.269;168.242;168.254;711
EURJPY;1;240501;163800;168.256;168.265;168.236;168.253;838
EURJPY;1;240501;163900;168.26;168.275;168.241;168.261;787
EURJPY;1;240501;164000;168.272;168.297;168.256;168.288;1010
EURJPY;1;240501;164100;168.295;168.308;168.281;168.3;702
EURJPY;1;240501;164200;168.301;168.318;168.288;168.3;827
EURJPY;1;240501;164300;168.3;168.312;168.285;168.302;646
EURJPY;1;240501;164400;168.302;168.31;168.281;168.295;619
EURJPY;1;240501;164500;168.295;168.299;168.272;168.274;820
EURJPY;1;240501;164600;168.282;168.289;168.258;168.284;719
EURJPY;1;240501;164700;168.285;168.292;168.259;168.278;864
EURJPY;1;240501;164800;168.27;168.283;168.251;168.276;727
EURJPY;1;240501;164900;168.265;168.306;168.264;168.291;894
EURJPY;1;240501;165000;168.305;168.305;168.265;168.279;789
EURJPY;1;240501;165100;168.27;168.28;168.242;168.258;746
EURJPY;1;240501;165200;168.258;168.278;168.238;168.268;806
EURJPY;1;240501;165300;168.268;168.276;168.243;168.243;637
EURJPY;1;240501;165400;168.246;168.262;168.233;168.247;735
EURJPY;1;240501;165500;168.235;168.272;168.234;168.264;992
EURJPY;1;240501;165600;168.252;168.28;168.242;168.265;841
EURJPY;1;240501;165700;168.263;168.271;168.237;168.252;887
EURJPY;1;240501;165800;168.251;168.257;168.225;168.234;656
EURJPY;1;240501;165900;168.225;168.241;168.21;168.223;817
EURJPY;1;240501;170000;168.216;168.243;168.206;168.232;784
EURJPY;1;240501;170100;168.231;168.247;168.217;168.229;880
EURJPY;1;240501;170200;168.233;168.257;168.218;168.237;829
EURJPY;1;240501;170300;168.237;168.247;168.222;168.242;739
EURJPY;1;240501;170400;168.236;168.254;168.224;168.251;600
EURJPY;1;240501;170500;168.251;168.254;168.232;168.237;537
EURJPY;1;240501;170600;168.24;168.253;168.224;168.235;640
EURJPY;1;240501;170700;168.244;168.255;168.226;168.244;663
EURJPY;1;240501;170800;168.25;168.261;168.224;168.246;890
EURJPY;1;240501;170900;168.255;168.26;168.24;168.243;458
EURJPY;1;240501;171000;168.246;168.261;168.229;168.246;635
EURJPY;1;240501;171100;168.245;168.251;168.219;168.224;1050
EURJPY;1;240501;171200;168.224;168.234;168.196;168.216;757
EURJPY;1;240501;171300;168.216;168.226;168.19;168.195;748
EURJPY;1;240501;171400;168.205;168.223;168.174;168.201;1180
EURJPY;1;240501;171500;168.201;168.226;168.189;168.217;797
EURJPY;1;240501;171600;168.218;168.232;168.196;168.223;701
EURJPY;1;240501;171700;168.223;168.24;168.202;168.219;802
EURJPY;1;240501;171800;168.224;168.248;168.216;168.235;663
EURJPY;1;240501;171900;168.228;168.252;168.223;168.24;479
EURJPY;1;240501;172000;168.228;168.259;168.227;168.244;660
EURJPY;1;240501;172100;168.254;168.272;168.24;168.271;496
EURJPY;1;240501;172200;168.264;168.286;168.249;168.28;645
EURJPY;1;240501;172300;168.271;168.291;168.249;168.26;951
EURJPY;1;240501;172400;168.27;168.297;168.259;168.295;937
EURJPY;1;240501;172500;168.295;168.297;168.274;168.288;675
EURJPY;1;240501;172600;168.287;168.29;168.258;168.284;706
EURJPY;1;240501;172700;168.285;168.293;168.269;168.291;756
EURJPY;1;240501;172800;168.293;168.297;168.27;168.284;612
EURJPY;1;240501;172900;168.284;168.296;168.269;168.278;614
EURJPY;1;240501;173000;168.281;168.287;168.261;168.272;679
EURJPY;1;240501;173100;168.28;168.305;168.272;168.292;577
EURJPY;1;240501;173200;168.287;168.305;168.272;168.299;468
EURJPY;1;240501;173300;168.296;168.31;168.277;168.286;601
EURJPY;1;240501;173400;168.289;168.3;168.267;168.29;550
EURJPY;1;240501;173500;168.295;168.31;168.277;168.306;567
EURJPY;1;240501;173600;168.301;168.313;168.283;168.308;615
EURJPY;1;240501;173700;168.295;168.327;168.295;168.317;811
EURJPY;1;240501;173800;168.324;168.329;168.297;168.324;743
EURJPY;1;240501;173900;168.327;168.33;168.304;168.311;751
EURJPY;1;240501;174000;168.309;168.323;168.292;168.302;715
EURJPY;1;240501;174100;168.307;168.32;168.296;168.3;818
EURJPY;1;240501;174200;168.307;168.312;168.288;168.292;640
EURJPY;1;240501;174300;168.304;168.319;168.292;168.307;579
EURJPY;1;240501;174400;168.307;168.323;168.297;168.321;592
EURJPY;1;240501;174500;168.321;168.346;168.309;168.346;569
EURJPY;1;240501;174600;168.339;168.348;168.322;168.325;710
EURJPY;1;240501;174700;168.337;168.347;168.314;168.336;794
EURJPY;1;240501;174800;168.335;168.347;168.318;168.34;748
EURJPY;1;240501;174900;168.332;168.345;168.312;168.325;884
EURJPY;1;240501;175000;168.318;168.329;168.288;168.313;1442
EURJPY;1;240501;175100;168.307;168.32;168.276;168.285;1408
EURJPY;1;240501;175200;168.29;168.319;168.272;168.305;1487
EURJPY;1;240501;175300;168.307;168.318;168.288;168.301;1496
EURJPY;1;240501;175400;168.309;168.317;168.284;168.3;1016
EURJPY;1;240501;175500;168.305;168.328;168.289;168.313;1449
EURJPY;1;240501;175600;168.311;168.313;168.273;168.287;1230
EURJPY;1;240501;175700;168.274;168.299;168.252;168.29;1232
EURJPY;1;240501;175800;168.289;168.309;168.268;168.302;1656
EURJPY;1;240501;175900;168.288;168.329;168.207;168.292;2012
EURJPY;1;240501;180000;168.27;168.378;168.074;168.32;7965
EURJPY;1;240501;180100;168.343;168.374;168.235;168.336;7542
EURJPY;1;240501;180200;168.348;168.354;168.25;168.308;7884
EURJPY;1;240501;180300;168.302;168.403;168.28;168.37;6785
EURJPY;1;240501;180400;168.352;168.398;168.275;168.36;7162
EURJPY;1;240501;180500;168.348;168.412;168.303;168.347;6267
EURJPY;1;240501;180600;168.347;168.393;168.32;168.369;5453
EURJPY;1;240501;180700;168.352;168.406;168.335;168.367;4665
EURJPY;1;240501;180800;168.358;168.389;168.333;168.339;5492
EURJPY;1;240501;180900;168.349;168.367;168.281;168.321;3981
EURJPY;1;240501;181000;168.32;168.337;168.3;168.316;3778
EURJPY;1;240501;181100;168.305;168.324;168.283;168.304;3477
EURJPY;1;240501;181200;168.316;168.331;168.275;168.312;2090
EURJPY;1;240501;181300;168.3;168.317;168.257;168.293;2520
EURJPY;1;240501;181400;168.284;168.336;168.273;168.336;1745
EURJPY;1;240501;181500;168.334;168.369;168.311;168.33;1641
EURJPY;1;240501;181600;168.33;168.358;168.309;168.332;2785
EURJPY;1;240501;181700;168.336;168.342;168.288;168.298;2624
EURJPY;1;240501;181800;168.298;168.311;168.276;168.295;2113
EURJPY;1;240501;181900;168.295;168.338;168.274;168.321;2464
EURJPY;1;240501;182000;168.316;168.343;168.3;168.331;2139
EURJPY;1;240501;182100;168.329;168.344;168.309;168.333;1925
EURJPY;1;240501;182200;168.333;168.34;168.289;168.309;2108
EURJPY;1;240501;182300;168.3;168.342;168.283;168.333;2756
EURJPY;1;240501;182400;168.32;168.348;168.312;168.33;2336
EURJPY;1;240501;182500;168.332;168.371;168.312;168.348;2093
EURJPY;1;240501;182600;168.358;168.405;168.343;168.364;2339
EURJPY;1;240501;182700;168.355;168.377;168.313;168.323;2092
EURJPY;1;240501;182800;168.325;168.352;168.301;168.336;2189
EURJPY;1;240501;182900;168.34;168.35;168.288;168.341;3091
EURJPY;1;240501;183000;168.337;168.368;168.314;168.345;2938
EURJPY;1;240501;183100;168.347;168.364;168.264;168.284;5772
EURJPY;1;240501;183200;168.285;168.291;168.224;168.258;5294
EURJPY;1;240501;183300;168.26;168.351;168.228;168.345;4873
EURJPY;1;240501;183400;168.346;168.383;168.298;168.363;6804
EURJPY;1;240501;183500;168.37;168.375;168.15;168.304;6538
EURJPY;1;240501;183600;168.311;168.382;168.21;168.355;8691
EURJPY;1;240501;183700;168.337;168.361;168.292;168.305;5674
EURJPY;1;240501;183800;168.293;168.419;168.281;168.4;6648
EURJPY;1;240501;183900;168.409;168.446;168.351;168.407;7102
EURJPY;1;240501;184000;168.398;168.444;168.37;168.39;6346
EURJPY;1;240501;184100;168.387;168.458;168.29;168.433;7197
EURJPY;1;240501;184200;168.445;168.542;168.429;168.512;6016
EURJPY;1;240501;184300;168.531;168.55;168.481;168.508;6187
EURJPY;1;240501;184400;168.503;168.571;168.491;168.516;5448
EURJPY;1;240501;184500;168.521;168.542;168.455;168.477;5504
EURJPY;1;240501;184600;168.484;168.567;168.47;168.522;4852
EURJPY;1;240501;184700;168.523;168.575;168.506;168.559;4828
EURJPY;1;240501;184800;168.572;168.598;168.536;168.572;4879
EURJPY;1;240501;184900;168.578;168.605;168.537;168.588;4821
EURJPY;1;240501;185000;168.582;168.616;168.574;168.591;3982
EURJPY;1;240501;185100;168.579;168.591;168.504;168.539;4580
EURJPY;1;240501;185200;168.559;168.578;168.478;168.506;4197
EURJPY;1;240501;185300;168.494;168.59;168.49;168.571;3967
EURJPY;1;240501;185400;168.562;168.634;168.558;168.619;4095
EURJPY;1;240501;185500;168.619;168.625;168.539;168.551;4420
EURJPY;1;240501;185600;168.555;168.587;168.533;168.545;4283
EURJPY;1;240501;185700;168.543;168.557;168.479;168.528;4283
EURJPY;1;240501;185800;168.53;168.61;168.517;168.593;4150
EURJPY;1;240501;185900;168.587;168.6;168.543;168.568;3717
EURJPY;1;240501;190000;168.579;168.631;168.558;168.621;3985
EURJPY;1;240501;190100;168.609;168.665;168.594;168.611;4630
EURJPY;1;240501;190200;168.61;168.634;168.584;168.596;3911
EURJPY;1;240501;190300;168.597;168.621;168.548;168.58;4147
EURJPY;1;240501;190400;168.59;168.606;168.515;168.543;3852
EURJPY;1;240501;190500;168.548;168.595;168.51;168.591;4706
EURJPY;1;240501;190600;168.585;168.619;168.567;168.58;3674
EURJPY;1;240501;190700;168.584;168.633;168.562;168.594;3739
EURJPY;1;240501;190800;168.596;168.619;168.563;168.594;3459
EURJPY;1;240501;190900;168.606;168.633;168.574;168.615;3429
EURJPY;1;240501;191000;168.616;168.632;168.574;168.597;3456
EURJPY;1;240501;191100;168.583;168.607;168.552;168.574;2642
EURJPY;1;240501;191200;168.572;168.59;168.521;168.575;2832
EURJPY;1;240501;191300;168.57;168.582;168.481;168.54;3130
EURJPY;1;240501;191400;168.542;168.552;168.504;168.512;2994
EURJPY;1;240501;191500;168.525;168.546;168.504;168.527;3055
EURJPY;1;240501;191600;168.526;168.568;168.511;168.535;2537
EURJPY;1;240501;191700;168.522;168.593;168.522;168.586;2992
EURJPY;1;240501;191800;168.574;168.615;168.521;168.537;3476
EURJPY;1;240501;191900;168.542;168.574;168.495;168.543;4200
EURJPY;1;240501;192000;168.544;168.544;168.424;168.433;5502
EURJPY;1;240501;192100;168.445;168.506;168.427;168.457;3998
EURJPY;1;240501;192200;168.455;168.473;168.402;168.451;3202
EURJPY;1;240501;192300;168.441;168.559;168.429;168.547;3381
EURJPY;1;240501;192400;168.552;168.572;168.493;168.546;4314
EURJPY;1;240501;192500;168.55;168.558;168.48;168.483;3117
EURJPY;1;240501;192600;168.483;168.517;168.468;168.494;3147
EURJPY;1;240501;192700;168.483;168.525;168.47;168.489;2370
EURJPY;1;240501;192800;168.487;168.537;168.464;168.518;2680
EURJPY;1;240501;192900;168.517;168.534;168.483;168.504;2390
EURJPY;1;240501;193000;168.504;168.517;168.452;168.507;2774
EURJPY;1;240501;193100;168.509;168.521;168.445;168.449;2891
EURJPY;1;240501;193200;168.465;168.468;168.39;168.436;3426
EURJPY;1;240501;193300;168.436;168.507;168.411;168.476;2981
EURJPY;1;240501;193400;168.492;168.528;168.473;168.512;2888
EURJPY;1;240501;193500;168.519;168.546;168.487;168.538;2718
EURJPY;1;240501;193600;168.54;168.548;168.479;168.501;2620
EURJPY;1;240501;193700;168.501;168.511;168.455;168.481;2460
EURJPY;1;240501;193800;168.481;168.489;168.418;168.438;2395
EURJPY;1;240501;193900;168.443;168.453;168.384;168.442;3250
EURJPY;1;240501;194000;168.448;168.47;168.426;168.462;3208
EURJPY;1;240501;194100;168.457;168.472;168.416;168.437;2693
EURJPY;1;240501;194200;168.435;168.438;168.373;168.414;3193
EURJPY;1;240501;194300;168.414;168.43;168.375;168.377;2294
EURJPY;1;240501;194400;168.389;168.423;168.37;168.415;2250
EURJPY;1;240501;194500;168.411;168.443;168.394;168.434;2490
EURJPY;1;240501;194600;168.435;168.491;168.411;168.468;2388
EURJPY;1;240501;194700;168.471;168.481;168.389;168.412;2717
EURJPY;1;240501;194800;168.412;168.42;168.364;168.398;2635
EURJPY;1;240501;194900;168.395;168.41;168.366;168.406;2304
EURJPY;1;240501;195000;168.406;168.413;168.369;168.37;2686
EURJPY;1;240501;195100;168.383;168.407;168.367;168.388;2671
EURJPY;1;240501;195200;168.389;168.409;168.37;168.397;2570
EURJPY;1;240501;195300;168.399;168.405;168.354;168.361;2048
EURJPY;1;240501;195400;168.371;168.396;168.346;168.35;2371
EURJPY;1;240501;195500;168.358;168.372;168.319;168.358;2348
EURJPY;1;240501;195600;168.36;168.379;168.328;168.351;2809
EURJPY;1;240501;195700;168.352;168.362;168.297;168.31;2371
EURJPY;1;240501;195800;168.304;168.37;168.3;168.354;1911
EURJPY;1;240501;195900;168.348;168.386;168.341;168.352;1695
EURJPY;1;240501;200000;168.352;168.399;168.349;168.396;1551
EURJPY;1;240501;200100;168.394;168.404;168.364;168.402;1185
EURJPY;1;240501;200200;168.391;168.405;168.366;168.376;921
EURJPY;1;240501;200300;168.388;168.399;168.358;168.38;714
EURJPY;1;240501;200400;168.38;168.398;168.357;168.366;683
EURJPY;1;240501;200500;168.366;168.41;168.364;168.392;750
EURJPY;1;240501;200600;168.404;168.417;168.392;168.413;640
EURJPY;1;240501;200700;168.415;168.46;168.401;168.456;821
EURJPY;1;240501;200800;168.454;168.48;168.438;168.474;596
EURJPY;1;240501;200900;168.478;168.483;168.384;168.406;820
EURJPY;1;240501;201000;168.392;168.418;168.166;168.225;1969
EURJPY;1;240501;201100;168.21;168.294;167.495;167.642;7700
EURJPY;1;240501;201200;167.645;167.881;167.363;167.471;7688
EURJPY;1;240501;201300;167.468;167.707;166.891;167.212;7936
EURJPY;1;240501;201400;167.213;167.572;166.88;166.883;7088
EURJPY;1;240501;201500;166.949;167.333;166.882;166.953;7408
EURJPY;1;240501;201600;166.994;167.046;166.607;166.774;9519
EURJPY;1;240501;201700;166.759;167.428;166.633;167.281;8130
EURJPY;1;240501;201800;167.272;167.731;167.13;167.368;6299
EURJPY;1;240501;201900;167.374;167.5;167.138;167.191;4655
EURJPY;1;240501;202000;167.235;167.254;166.773;166.927;6021
EURJPY;1;240501;202100;166.921;167.24;166.632;167.162;7640
EURJPY;1;240501;202200;167.162;167.217;166.701;166.849;5721
EURJPY;1;240501;202300;166.861;167.047;166.5;167.005;6802
EURJPY;1;240501;202400;166.965;167.129;166.459;166.55;7370
EURJPY;1;240501;202500;166.547;166.874;166.342;166.459;9413
EURJPY;1;240501;202600;166.51;166.864;166.41;166.515;6561
EURJPY;1;240501;202700;166.484;166.739;166.234;166.562;7229
EURJPY;1;240501;202800;166.504;166.573;166.197;166.374;6702
EURJPY;1;240501;202900;166.377;166.565;166.035;166.098;7090
EURJPY;1;240501;203000;166.101;166.269;166.023;166.125;7335
EURJPY;1;240501;203100;166.129;166.251;165.963;166.117;6688
EURJPY;1;240501;203200;166.062;166.149;165.651;165.722;10595
EURJPY;1;240501;203300;165.722;165.937;165.555;165.727;7643
EURJPY;1;240501;203400;165.702;166.129;165.551;165.875;7308
EURJPY;1;240501;203500;165.823;165.882;165.334;165.587;8214
EURJPY;1;240501;203600;165.593;165.727;165.195;165.361;6493
EURJPY;1;240501;203700;165.325;165.571;165.122;165.377;7310
EURJPY;1;240501;203800;165.376;165.582;165.054;165.175;7162
EURJPY;1;240501;203900;165.153;165.333;164.929;165.248;7106
EURJPY;1;240501;204000;165.303;166.053;164.995;165.249;8057
EURJPY;1;240501;204100;165.303;165.617;165.098;165.529;6372
EURJPY;1;240501;204200;165.518;165.782;165.049;165.195;5179
EURJPY;1;240501;204300;165.195;165.53;165.099;165.46;5647
EURJPY;1;240501;204400;165.467;165.546;165.049;165.231;5223
EURJPY;1;240501;204500;165.233;165.474;165.062;165.152;5611
EURJPY;1;240501;204600;165.154;165.261;164.797;164.863;7924
EURJPY;1;240501;204700;164.851;165.057;164.253;164.439;10123
EURJPY;1;240501;204800;164.401;164.51;163.994;164.485;9810
EURJPY;1;240501;204900;164.473;164.529;163.979;164.17;8420
EURJPY;1;240501;205000;164.176;164.862;164.033;164.82;4533
EURJPY;1;240501;205100;164.829;165.527;164.744;165.415;5911
EURJPY;1;240501;205200;165.356;165.437;165.013;165.328;4527
EURJPY;1;240501;205300;165.328;165.397;165.247;165.322;2871
EURJPY;1;240501;205400;165.352;165.601;165.284;165.462;4411
EURJPY;1;240501;205500;165.482;165.73;165.424;165.621;2857
EURJPY;1;240501;205600;165.695;165.727;165.491;165.553;2159
EURJPY;1;240501;205700;165.553;165.651;165.432;165.468;3167
EURJPY;1;240501;205800;165.468;165.479;165.341;165.356;2722
EURJPY;1;240501;205900;165.415;165.602;165.38;165.579;877
EURJPY;1;240501;210000;165.575;165.575;165.489;165.507;28
EURJPY;1;240501;210100;165.489;165.59;165.476;165.491;15
EURJPY;1;240501;210200;165.49;165.798;165.49;165.641;22
EURJPY;1;240501;210300;165.687;165.712;165.605;165.661;28
EURJPY;1;240501;210400;165.686;165.834;165.686;165.813;20
EURJPY;1;240501;210500;165.761;165.866;165.646;165.647;16
EURJPY;1;240501;210600;165.657;165.764;165.576;165.737;62
EURJPY;1;240501;210700;165.732;165.819;165.641;165.819;45
EURJPY;1;240501;210800;165.757;165.85;165.742;165.839;26
EURJPY;1;240501;210900;165.776;165.877;165.758;165.821;58
EURJPY;1;240501;211000;165.853;166.01;165.853;165.93;221
EURJPY;1;240501;211100;165.931;165.987;165.858;165.872;198
EURJPY;1;240501;211200;165.87;165.87;165.631;165.837;61
EURJPY;1;240501;211300;165.829;165.913;165.829;165.88;86
EURJPY;1;240501;211400;165.892;165.981;165.848;165.906;219
EURJPY;1;240501;211500;165.923;165.946;165.801;165.849;210
EURJPY;1;240501;211600;165.846;165.947;165.846;165.874;132
EURJPY;1;240501;211700;165.894;165.914;165.848;165.878;82
EURJPY;1;240501;211800;165.865;165.944;165.829;165.837;200
EURJPY;1;240501;211900;165.86;165.893;165.798;165.864;350
EURJPY;1;240501;212000;165.891;165.919;165.813;165.831;216
EURJPY;1;240501;212100;165.873;165.881;165.811;165.833;42
EURJPY;1;240501;212200;165.818;165.874;165.791;165.811;110
EURJPY;1;240501;212300;165.843;165.868;165.811;165.851;213
EURJPY;1;240501;212400;165.85;165.874;165.813;165.833;128
EURJPY;1;240501;212500;165.832;165.878;165.828;165.854;131
EURJPY;1;240501;212600;165.855;165.924;165.828;165.909;148
EURJPY;1;240501;212700;165.917;165.983;165.853;165.969;285
EURJPY;1;240501;212800;165.981;166.075;165.94;166.019;310
EURJPY;1;240501;212900;166.085;166.206;166.054;166.123;461
EURJPY;1;240501;213000;166.167;166.238;166.061;166.081;268
EURJPY;1;240501;213100;166.083;166.145;166.069;166.095;321
EURJPY;1;240501;213200;166.091;166.126;166.016;166.032;462
EURJPY;1;240501;213300;166.045;166.093;166.004;166.01;372
EURJPY;1;240501;213400;165.999;166.109;165.97;166.093;275
EURJPY;1;240501;213500;166.079;166.149;166.072;166.081;385
EURJPY;1;240501;213600;166.133;166.157;166.08;166.129;253
EURJPY;1;240501;213700;166.102;166.214;166.102;166.203;336
EURJPY;1;240501;213800;166.185;166.289;166.144;166.276;398
EURJPY;1;240501;213900;166.256;166.287;166.142;166.156;497
EURJPY;1;240501;214000;166.168;166.305;166.134;166.235;528
EURJPY;1;240501;214100;166.224;166.292;166.199;166.257;379
EURJPY;1;240501;214200;166.267;166.343;166.17;166.255;632
EURJPY;1;240501;214300;166.289;166.37;166.173;166.317;502
EURJPY;1;240501;214400;166.276;166.324;166.148;166.257;390
EURJPY;1;240501;214500;166.29;166.305;166.176;166.256;368
EURJPY;1;240501;214600;166.257;166.313;166.19;166.305;535
EURJPY;1;240501;214700;166.286;166.321;166.209;166.298;340
EURJPY;1;240501;214800;166.299;166.335;166.219;166.291;439
EURJPY;1;240501;214900;166.284;166.328;166.241;166.28;449
EURJPY;1;240501;215000;166.303;166.393;166.21;166.348;653
EURJPY;1;240501;215100;166.332;166.378;166.194;166.303;502
EURJPY;1;240501;215200;166.303;166.351;166.172;166.265;631
EURJPY;1;240501;215300;166.264;166.357;166.214;166.284;480
EURJPY;1;240501;215400;166.266;166.341;166.218;166.275;588
EURJPY;1;240501;215500;166.237;166.282;166.16;166.196;1085
EURJPY;1;240501;215600;166.227;166.237;166.118;166.118;1315
EURJPY;1;240501;215700;166.144;166.192;165.977;166.061;477
EURJPY;1;240501;215800;165.978;166.061;165.534;165.603;504
EURJPY;1;240501;215900;165.627;165.658;165.157;165.233;487
EURJPY;1;240501;220000;165.226;165.814;165.142;165.772;1921
EURJPY;1;240501;220100;165.766;166.188;165.718;166.07;2126
EURJPY;1;240501;220200;166.07;166.122;165.956;166.073;1157
EURJPY;1;240501;220300;166.123;166.199;166.023;166.132;1167
EURJPY;1;240501;220400;166.108;166.166;166.047;166.143;758
EURJPY;1;240501;220500;166.124;166.155;165.998;166.093;1234
EURJPY;1;240501;220600;166.1;166.198;166.007;166.163;1003
EURJPY;1;240501;220700;166.164;166.309;166.146;166.279;1167
EURJPY;1;240501;220800;166.252;166.296;166.091;166.246;1448
EURJPY;1;240501;220900;166.238;166.351;166.173;166.236;1253
EURJPY;1;240501;221000;166.193;166.305;166.104;166.283;2498
EURJPY;1;240501;221100;166.295;166.319;166.191;166.271;2099
EURJPY;1;240501;221200;166.271;166.307;166.235;166.267;1294
EURJPY;1;240501;221300;166.279;166.404;166.242;166.391;2516
EURJPY;1;240501;221400;166.398;166.427;166.342;166.361;1933
EURJPY;1;240501;221500;166.376;166.478;166.349;166.452;1662
EURJPY;1;240501;221600;166.451;166.498;166.177;166.213;2739
EURJPY;1;240501;221700;166.213;166.289;165.472;165.959;7993
EURJPY;1;240501;221800;165.971;166.216;165.945;166.19;3784
EURJPY;1;240501;221900;166.204;166.236;166.039;166.184;3015
EURJPY;1;240501;222000;166.184;166.233;166.082;166.213;2363
EURJPY;1;240501;222100;166.209;166.253;166.144;166.217;2363
EURJPY;1;240501;222200;166.208;166.273;166.153;166.253;2593
EURJPY;1;240501;222300;166.265;166.272;166.129;166.136;2382
EURJPY;1;240501;222400;166.141;166.202;166.111;166.191;3481
EURJPY;1;240501;222500;166.182;166.266;166.143;166.247;2881
EURJPY;1;240501;222600;166.242;166.331;166.214;166.312;2617
EURJPY;1;240501;222700;166.302;166.316;166.188;166.216;2567
EURJPY;1;240501;222800;166.222;166.279;166.201;166.263;1863
EURJPY;1;240501;222900;166.265;166.321;166.251;166.308;2196
EURJPY;1;240501;223000;166.301;166.323;166.243;166.257;3163
EURJPY;1;240501;223100;166.253;166.297;166.209;166.267;2604
EURJPY;1;240501;223200;166.267;166.285;166.2;166.232;2039
EURJPY;1;240501;223300;166.222;166.256;166.192;166.238;2225
EURJPY;1;240501;223400;166.229;166.33;166.221;166.289;2066
EURJPY;1;240501;223500;166.29;166.33;166.269;166.316;1308
EURJPY;1;240501;223600;166.311;166.341;166.245;166.303;1630
EURJPY;1;240501;223700;166.281;166.33;166.266;166.311;1750
EURJPY;1;240501;223800;166.314;166.334;166.23;166.301;2560
EURJPY;1;240501;223900;166.305;166.372;166.292;166.344;2287
EURJPY;1;240501;224000;166.339;166.37;166.331;166.347;1480
EURJPY;1;240501;224100;166.366;166.403;166.344;166.366;1290
EURJPY;1;240501;224200;166.369;166.383;166.308;166.321;1306
EURJPY;1;240501;224300;166.317;166.369;166.276;166.35;1664
EURJPY;1;240501;224400;166.349;166.387;166.335;166.36;1497
EURJPY;1;240501;224500;166.37;166.442;166.334;166.428;2350
EURJPY;1;240501;224600;166.424;166.489;166.409;166.437;2361
EURJPY;1;240501;224700;166.435;166.462;166.397;166.453;1737
EURJPY;1;240501;224800;166.452;166.461;166.407;166.426;1450
