TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURUSD;1;240501;232900;1.07136;1.07145;1.0713;1.07134;349
EURUSD;1;240501;233000;1.0714;1.07145;1.07128;1.07138;693
EURUSD;1;240501;233100;1.07133;1.07144;1.07128;1.07137;357
EURUSD;1;240501;233200;1.0714;1.07141;1.07127;1.07136;339
EURUSD;1;240501;233300;1.07133;1.0714;1.07128;1.07131;304
EURUSD;1;240501;233400;1.07135;1.0715;1.07128;1.07132;501
EURUSD;1;240501;233500;1.07132;1.0715;1.07131;1.07145;381
EURUSD;1;240501;233600;1.0715;1.07151;1.07142;1.07142;190
EURUSD;1;240501;233700;1.07144;1.0715;1.07131;1.0714;370
EURUSD;1;240501;233800;1.07132;1.0714;1.07122;1.07122;343
EURUSD;1;240501;233900;1.07122;1.0713;1.07116;1.07125;337
EURUSD;1;240501;234000;1.07119;1.07136;1.07119;1.07122;469
EURUSD;1;240501;234100;1.0713;1.07132;1.07117;1.07122;290
EURUSD;1;240501;234200;1.07126;1.07128;1.07116;1.07127;357
EURUSD;1;240501;234300;1.07124;1.0713;1.07111;1.0712;356
EURUSD;1;240501;234400;1.0712;1.07136;1.07112;1.07135;430
EURUSD;1;240501;234500;1.07133;1.0714;1.07127;1.07132;381
EURUSD;1;240501;234600;1.0714;1.0714;1.07122;1.07132;399
EURUSD;1;240501;234700;1.0713;1.0714;1.07122;1.07132;435
EURUSD;1;240501;234800;1.0714;1.07146;1.07131;1.07132;456
EURUSD;1;240501;234900;1.07132;1.07143;1.07131;1.07132;403
EURUSD;1;240501;235000;1.07137;1.07167;1.07132;1.07153;697
EURUSD;1;240501;235100;1.07159;1.07165;1.07147;1.07151;438
EURUSD;1;240501;235200;1.07151;1.07161;1.07147;1.07151;380
EURUSD;1;240501;235300;1.07155;1.07165;1.07147;1.07164;375
EURUSD;1;240501;235400;1.07163;1.07165;1.07152;1.07153;356
EURUSD;1;240501;235500;1.07156;1.07177;1.07152;1.07174;541
EURUSD;1;240501;235600;1.07169;1.07181;1.07167;1.07178;362
EURUSD;1;240501;235700;1.07178;1.0718;1.07166;1.07175;464
EURUSD;1;240501;235800;1.07175;1.0718;1.07162;1.07162;630
EURUSD;1;240501;235900;1.07166;1.07175;1.07162;1.07168;523
EURUSD;1;240502;000000;1.07162;1.0717;1.07137;1.07139;993
EURUSD;1;240502;000100;1.07142;1.07147;1.07112;1.07123;833
EURUSD;1;240502;000200;1.07118;1.0713;1.07102;1.0711;959
EURUSD;1;240502;000300;1.07114;1.07133;1.07108;1.07118;721
EURUSD;1;240502;000400;1.07116;1.07129;1.07112;1.07124;639
EURUSD;1;240502;000500;1.07124;1.0714;1.07112;1.07129;679
EURUSD;1;240502;000600;1.07128;1.07132;1.07097;1.07106;830
EURUSD;1;240502;000700;1.07103;1.0712;1.07098;1.07109;590
EURUSD;1;240502;000800;1.07117;1.0712;1.07107;1.07119;474
EURUSD;1;240502;000900;1.07116;1.07129;1.07104;1.0712;533
EURUSD;1;240502;001000;1.07128;1.07128;1.07102;1.07103;687
EURUSD;1;240502;001100;1.07107;1.07122;1.07097;1.07118;635
EURUSD;1;240502;001200;1.07116;1.07125;1.07108;1.0712;530
EURUSD;1;240502;001300;1.07112;1.07125;1.07112;1.07122;472
EURUSD;1;240502;001400;1.07122;1.07127;1.0711;1.07118;467
EURUSD;1;240502;001500;1.07123;1.0715;1.07117;1.07139;857
EURUSD;1;240502;001600;1.07132;1.07144;1.07128;1.07136;622
EURUSD;1;240502;001700;1.07135;1.07141;1.07119;1.07133;509
EURUSD;1;240502;001800;1.07131;1.07149;1.07121;1.07144;634
EURUSD;1;240502;001900;1.07144;1.0715;1.07131;1.07131;609
EURUSD;1;240502;002000;1.07139;1.07149;1.07131;1.07145;528
EURUSD;1;240502;002100;1.07137;1.0715;1.0713;1.07138;571
EURUSD;1;240502;002200;1.07138;1.0714;1.07119;1.07129;442
EURUSD;1;240502;002300;1.07126;1.0713;1.07106;1.07116;728
EURUSD;1;240502;002400;1.07118;1.0712;1.07098;1.071;609
EURUSD;1;240502;002500;1.07108;1.07112;1.07093;1.07097;611
EURUSD;1;240502;002600;1.07093;1.0711;1.07088;1.07097;543
EURUSD;1;240502;002700;1.07094;1.07105;1.07087;1.07101;442
EURUSD;1;240502;002800;1.07103;1.0711;1.07095;1.07103;471
EURUSD;1;240502;002900;1.07105;1.07106;1.07088;1.07095;466
EURUSD;1;240502;003000;1.07095;1.07109;1.07088;1.07108;493
EURUSD;1;240502;003100;1.07104;1.07108;1.07092;1.07092;578
EURUSD;1;240502;003200;1.071;1.0711;1.07088;1.07104;668
EURUSD;1;240502;003300;1.071;1.07109;1.07091;1.07101;562
EURUSD;1;240502;003400;1.07101;1.07106;1.07089;1.071;534
EURUSD;1;240502;003500;1.07102;1.07119;1.07094;1.07116;508
EURUSD;1;240502;003600;1.07114;1.07117;1.07102;1.0711;288
EURUSD;1;240502;003700;1.0711;1.07121;1.07102;1.07115;543
EURUSD;1;240502;003800;1.07107;1.07117;1.07102;1.07106;441
EURUSD;1;240502;003900;1.07111;1.07115;1.07099;1.07114;445
EURUSD;1;240502;004000;1.07114;1.07115;1.0709;1.07098;542
EURUSD;1;240502;004100;1.07092;1.07105;1.07088;1.07103;614
EURUSD;1;240502;004200;1.07101;1.07108;1.07092;1.07092;449
EURUSD;1;240502;004300;1.071;1.07116;1.07092;1.07115;521
EURUSD;1;240502;004400;1.07114;1.0712;1.07104;1.07108;431
EURUSD;1;240502;004500;1.07114;1.0712;1.07106;1.07116;445
EURUSD;1;240502;004600;1.07116;1.0712;1.07105;1.07117;422
EURUSD;1;240502;004700;1.07109;1.07125;1.07109;1.07117;506
EURUSD;1;240502;004800;1.07112;1.07121;1.07107;1.07107;370
EURUSD;1;240502;004900;1.07115;1.07124;1.07107;1.07121;512
EURUSD;1;240502;005000;1.07113;1.0713;1.07113;1.07124;496
EURUSD;1;240502;005100;1.07124;1.07126;1.07109;1.07116;513
EURUSD;1;240502;005200;1.07111;1.0712;1.07108;1.07109;409
EURUSD;1;240502;005300;1.07115;1.07128;1.07103;1.07122;770
EURUSD;1;240502;005400;1.07121;1.07134;1.07114;1.07123;783
EURUSD;1;240502;005500;1.07128;1.07136;1.07115;1.07117;778
EURUSD;1;240502;005600;1.07123;1.07133;1.07114;1.07114;581
EURUSD;1;240502;005700;1.07114;1.0713;1.07112;1.07112;581
EURUSD;1;240502;005800;1.07112;1.07124;1.07112;1.07112;421
EURUSD;1;240502;005900;1.07112;1.07123;1.07108;1.07115;534
EURUSD;1;240502;010000;1.07114;1.0712;1.07098;1.07109;737
EURUSD;1;240502;010100;1.07104;1.0712;1.071;1.07119;632
EURUSD;1;240502;010200;1.07115;1.07123;1.07109;1.07122;584
EURUSD;1;240502;010300;1.07122;1.07126;1.07114;1.07115;590
EURUSD;1;240502;010400;1.07123;1.07148;1.07115;1.07147;616
EURUSD;1;240502;010500;1.07148;1.07156;1.0714;1.0714;687
EURUSD;1;240502;010600;1.07146;1.07151;1.07137;1.07148;597
EURUSD;1;240502;010700;1.07148;1.0715;1.07136;1.07142;456
EURUSD;1;240502;010800;1.07137;1.07149;1.0713;1.07137;443
EURUSD;1;240502;010900;1.07138;1.0714;1.07125;1.07135;507
EURUSD;1;240502;011000;1.07135;1.07142;1.07126;1.07138;422
EURUSD;1;240502;011100;1.07131;1.0714;1.07125;1.07126;491
EURUSD;1;240502;011200;1.07126;1.07141;1.07126;1.0713;484
EURUSD;1;240502;011300;1.07138;1.0714;1.07127;1.07127;417
EURUSD;1;240502;011400;1.07135;1.07135;1.07116;1.07126;444
EURUSD;1;240502;011500;1.07118;1.07137;1.07118;1.07128;514
EURUSD;1;240502;011600;1.07133;1.0714;1.07126;1.07127;420
EURUSD;1;240502;011700;1.07135;1.07138;1.07126;1.07135;444
EURUSD;1;240502;011800;1.07135;1.07138;1.07125;1.07135;376
EURUSD;1;240502;011900;1.07136;1.0714;1.07126;1.07128;355
EURUSD;1;240502;012000;1.07136;1.0714;1.07127;1.07135;403
EURUSD;1;240502;012100;1.07127;1.0714;1.07126;1.07133;324
EURUSD;1;240502;012200;1.07136;1.07137;1.07126;1.07126;339
EURUSD;1;240502;012300;1.07133;1.0714;1.07126;1.07135;305
EURUSD;1;240502;012400;1.07127;1.07135;1.07121;1.07131;362
EURUSD;1;240502;012500;1.0713;1.07135;1.07115;1.07122;396
EURUSD;1;240502;012600;1.0712;1.07124;1.07105;1.07123;508
EURUSD;1;240502;012700;1.07123;1.07126;1.07113;1.07117;294
EURUSD;1;240502;012800;1.07117;1.07126;1.07108;1.07116;326
EURUSD;1;240502;012900;1.07113;1.0712;1.071;1.07101;417
EURUSD;1;240502;013000;1.07101;1.0711;1.0708;1.07089;730
EURUSD;1;240502;013100;1.07088;1.07091;1.07076;1.07084;516
EURUSD;1;240502;013200;1.07078;1.07086;1.07072;1.07073;364
EURUSD;1;240502;013300;1.0708;1.07081;1.07062;1.07067;580
EURUSD;1;240502;013400;1.07072;1.07088;1.07068;1.07076;579
EURUSD;1;240502;013500;1.07082;1.0709;1.07075;1.07084;494
EURUSD;1;240502;013600;1.07084;1.0709;1.07075;1.07083;558
EURUSD;1;240502;013700;1.07081;1.07089;1.07068;1.07085;591
EURUSD;1;240502;013800;1.07078;1.07086;1.07072;1.07076;606
EURUSD;1;240502;013900;1.07084;1.07085;1.0707;1.07072;547
EURUSD;1;240502;014000;1.0708;1.07081;1.07067;1.07078;460
EURUSD;1;240502;014100;1.07079;1.0709;1.07071;1.07083;455
EURUSD;1;240502;014200;1.07077;1.07095;1.07074;1.07087;546
EURUSD;1;240502;014300;1.07092;1.07112;1.07086;1.07111;669
EURUSD;1;240502;014400;1.07104;1.07122;1.07104;1.07117;610
EURUSD;1;240502;014500;1.0711;1.0712;1.07094;1.07109;643
EURUSD;1;240502;014600;1.0711;1.07121;1.07103;1.07115;557
EURUSD;1;240502;014700;1.07115;1.07121;1.07107;1.07121;362
EURUSD;1;240502;014800;1.07121;1.07121;1.07108;1.07113;377
EURUSD;1;240502;014900;1.07113;1.0712;1.07106;1.0711;343
EURUSD;1;240502;015000;1.07115;1.0712;1.07106;1.07112;374
EURUSD;1;240502;015100;1.07112;1.07125;1.07106;1.07123;431
EURUSD;1;240502;015200;1.07123;1.07123;1.07109;1.07121;436
EURUSD;1;240502;015300;1.07118;1.07131;1.07113;1.07123;369
EURUSD;1;240502;015400;1.07123;1.0714;1.07123;1.07132;479
EURUSD;1;240502;015500;1.07137;1.07141;1.07132;1.0714;355
EURUSD;1;240502;015600;1.0714;1.0715;1.07127;1.07146;361
EURUSD;1;240502;015700;1.07142;1.07154;1.07138;1.07146;418
EURUSD;1;240502;015800;1.07152;1.07157;1.07143;1.07149;543
EURUSD;1;240502;015900;1.0715;1.07156;1.0714;1.0715;500
EURUSD;1;240502;020000;1.07155;1.07191;1.07147;1.07189;1214
EURUSD;1;240502;020100;1.07181;1.07192;1.07177;1.07182;578
EURUSD;1;240502;020200;1.07185;1.07191;1.07179;1.07182;549
EURUSD;1;240502;020300;1.0719;1.07198;1.07177;1.07195;589
EURUSD;1;240502;020400;1.07194;1.07207;1.07189;1.07205;507
EURUSD;1;240502;020500;1.07203;1.07209;1.07189;1.07194;558
EURUSD;1;240502;020600;1.07199;1.0721;1.07193;1.07201;504
EURUSD;1;240502;020700;1.07198;1.07203;1.07189;1.07199;517
EURUSD;1;240502;020800;1.07199;1.07203;1.07185;1.07193;491
EURUSD;1;240502;020900;1.07196;1.07198;1.07182;1.07194;487
EURUSD;1;240502;021000;1.07197;1.07202;1.0718;1.07187;514
EURUSD;1;240502;021100;1.07186;1.07191;1.07172;1.07182;491
EURUSD;1;240502;021200;1.07186;1.07186;1.07173;1.07177;505
EURUSD;1;240502;021300;1.07181;1.0719;1.07171;1.07181;500
EURUSD;1;240502;021400;1.07178;1.07181;1.07163;1.07172;491
EURUSD;1;240502;021500;1.07164;1.07183;1.07159;1.07177;627
EURUSD;1;240502;021600;1.07169;1.0719;1.07169;1.07182;581
EURUSD;1;240502;021700;1.07189;1.07197;1.0718;1.07187;537
EURUSD;1;240502;021800;1.07195;1.07195;1.07177;1.07187;521
EURUSD;1;240502;021900;1.07184;1.07187;1.0717;1.07177;408
EURUSD;1;240502;022000;1.07176;1.07183;1.07166;1.07173;490
EURUSD;1;240502;022100;1.07172;1.07179;1.07162;1.07173;431
EURUSD;1;240502;022200;1.07173;1.07184;1.07165;1.07183;346
EURUSD;1;240502;022300;1.07175;1.07183;1.07168;1.07177;340
EURUSD;1;240502;022400;1.07173;1.0718;1.07165;1.07169;386
EURUSD;1;240502;022500;1.07174;1.07186;1.07169;1.07178;428
EURUSD;1;240502;022600;1.0717;1.0718;1.07167;1.07168;347
EURUSD;1;240502;022700;1.07176;1.0718;1.07168;1.07169;356
EURUSD;1;240502;022800;1.07177;1.0718;1.07169;1.07176;318
EURUSD;1;240502;022900;1.07178;1.07183;1.0717;1.07173;315
EURUSD;1;240502;023000;1.07173;1.07187;1.07172;1.07185;440
EURUSD;1;240502;023100;1.07177;1.072;1.07177;1.07188;491
EURUSD;1;240502;023200;1.07193;1.07199;1.07179;1.07179;356
EURUSD;1;240502;023300;1.07179;1.0719;1.07172;1.07185;495
EURUSD;1;240502;023400;1.07185;1.0719;1.07172;1.07179;515
EURUSD;1;240502;023500;1.07173;1.07181;1.07164;1.07175;576
EURUSD;1;240502;023600;1.07175;1.07185;1.07167;1.07168;573
EURUSD;1;240502;023700;1.07168;1.0718;1.07164;1.07176;489
EURUSD;1;240502;023800;1.07175;1.07187;1.0717;1.07178;604
EURUSD;1;240502;023900;1.07175;1.07182;1.0717;1.07181;315
EURUSD;1;240502;024000;1.07181;1.07192;1.07172;1.07181;478
EURUSD;1;240502;024100;1.07181;1.0719;1.07174;1.07183;419
EURUSD;1;240502;024200;1.07178;1.072;1.07178;1.07192;564
EURUSD;1;240502;024300;1.07195;1.07201;1.07183;1.07197;518
EURUSD;1;240502;024400;1.07201;1.07205;1.07189;1.07196;458
EURUSD;1;240502;024500;1.07191;1.07202;1.07191;1.07198;587
EURUSD;1;240502;024600;1.07195;1.072;1.07183;1.07183;551
EURUSD;1;240502;024700;1.07187;1.07191;1.07171;1.0718;520
EURUSD;1;240502;024800;1.07179;1.07181;1.07166;1.07172;508
EURUSD;1;240502;024900;1.0717;1.07181;1.07166;1.07174;461
EURUSD;1;240502;025000;1.07173;1.07185;1.07168;1.07173;534
EURUSD;1;240502;025100;1.07177;1.072;1.07173;1.07195;563
EURUSD;1;240502;025200;1.0719;1.07196;1.07184;1.07184;441
EURUSD;1;240502;025300;1.07193;1.07196;1.07178;1.07185;380
EURUSD;1;240502;025400;1.07186;1.07186;1.07171;1.0718;341
EURUSD;1;240502;025500;1.07177;1.07207;1.07171;1.07194;632
EURUSD;1;240502;025600;1.07202;1.07203;1.07186;1.07192;450
EURUSD;1;240502;025700;1.07186;1.07197;1.0718;1.07189;422
EURUSD;1;240502;025800;1.0719;1.07193;1.07181;1.07189;452
EURUSD;1;240502;025900;1.07188;1.0719;1.07176;1.07186;580
EURUSD;1;240502;030000;1.07185;1.07188;1.07165;1.07175;552
EURUSD;1;240502;030100;1.07177;1.07185;1.0717;1.07183;524
EURUSD;1;240502;030200;1.07181;1.07185;1.07171;1.07177;512
EURUSD;1;240502;030300;1.07171;1.07183;1.07167;1.07175;511
EURUSD;1;240502;030400;1.07175;1.0718;1.07167;1.07179;434
EURUSD;1;240502;030500;1.07177;1.0718;1.07167;1.07175;450
EURUSD;1;240502;030600;1.07173;1.07178;1.07159;1.07167;408
EURUSD;1;240502;030700;1.07165;1.07167;1.07154;1.07156;475
EURUSD;1;240502;030800;1.07164;1.07164;1.07148;1.07157;514
EURUSD;1;240502;030900;1.07149;1.0716;1.07147;1.07157;479
EURUSD;1;240502;031000;1.07156;1.07162;1.07148;1.07157;421
EURUSD;1;240502;031100;1.07159;1.07163;1.07147;1.0716;382
EURUSD;1;240502;031200;1.07161;1.07163;1.07149;1.07162;277
EURUSD;1;240502;031300;1.07154;1.07168;1.07154;1.07165;302
EURUSD;1;240502;031400;1.07159;1.0717;1.07159;1.07166;297
EURUSD;1;240502;031500;1.07158;1.07167;1.07158;1.07167;316
EURUSD;1;240502;031600;1.07162;1.07167;1.07152;1.07153;376
EURUSD;1;240502;031700;1.07156;1.07161;1.07148;1.07155;431
EURUSD;1;240502;031800;1.07157;1.07166;1.07149;1.07158;383
EURUSD;1;240502;031900;1.07163;1.07167;1.0715;1.07157;387
EURUSD;1;240502;032000;1.07152;1.0716;1.07149;1.07157;335
EURUSD;1;240502;032100;1.07149;1.0716;1.07139;1.07144;489
EURUSD;1;240502;032200;1.07139;1.07147;1.07129;1.07137;457
EURUSD;1;240502;032300;1.07129;1.0714;1.07126;1.07134;397
EURUSD;1;240502;032400;1.07133;1.07136;1.07119;1.07133;622
EURUSD;1;240502;032500;1.07131;1.07136;1.0712;1.07126;452
EURUSD;1;240502;032600;1.07123;1.07141;1.07123;1.07141;478
EURUSD;1;240502;032700;1.07138;1.07142;1.07132;1.07141;308
EURUSD;1;240502;032800;1.07141;1.07152;1.07133;1.07151;521
EURUSD;1;240502;032900;1.07148;1.07151;1.07138;1.07145;463
EURUSD;1;240502;033000;1.07145;1.0715;1.07134;1.07139;350
EURUSD;1;240502;033100;1.07141;1.07142;1.07131;1.0714;488
EURUSD;1;240502;033200;1.07136;1.07141;1.0713;1.07139;450
EURUSD;1;240502;033300;1.07138;1.07142;1.0713;1.07134;392
EURUSD;1;240502;033400;1.07142;1.07142;1.07131;1.07142;403
EURUSD;1;240502;033500;1.07139;1.07142;1.07131;1.07141;382
EURUSD;1;240502;033600;1.07134;1.07143;1.07128;1.07133;521
EURUSD;1;240502;033700;1.07141;1.07143;1.07133;1.07139;398
EURUSD;1;240502;033800;1.0714;1.07142;1.0713;1.07133;479
EURUSD;1;240502;033900;1.07141;1.07142;1.0713;1.07133;384
EURUSD;1;240502;034000;1.07139;1.0715;1.07133;1.07139;394
EURUSD;1;240502;034100;1.07139;1.07146;1.07132;1.07138;519
EURUSD;1;240502;034200;1.07139;1.07146;1.07133;1.07146;375
EURUSD;1;240502;034300;1.07146;1.07148;1.07135;1.07144;415
EURUSD;1;240502;034400;1.07144;1.07145;1.07132;1.07138;413
EURUSD;1;240502;034500;1.07133;1.0715;1.07132;1.07148;471
EURUSD;1;240502;034600;1.07148;1.07151;1.07138;1.07146;315
EURUSD;1;240502;034700;1.07138;1.0715;1.07138;1.07145;478
EURUSD;1;240502;034800;1.07147;1.07151;1.07137;1.07137;429
EURUSD;1;240502;034900;1.07137;1.07148;1.07137;1.07143;346
EURUSD;1;240502;035000;1.07143;1.07151;1.07138;1.0715;319
EURUSD;1;240502;035100;1.07143;1.07151;1.07138;1.07146;335
EURUSD;1;240502;035200;1.0714;1.07151;1.07137;1.07142;427
EURUSD;1;240502;035300;1.07146;1.07146;1.07137;1.07146;335
EURUSD;1;240502;035400;1.07138;1.0715;1.07133;1.07149;436
EURUSD;1;240502;035500;1.07148;1.0715;1.07138;1.07143;331
EURUSD;1;240502;035600;1.07138;1.0715;1.07136;1.07146;458
EURUSD;1;240502;035700;1.07147;1.0715;1.07138;1.07146;388
EURUSD;1;240502;035800;1.07144;1.0715;1.07138;1.07138;381
EURUSD;1;240502;035900;1.07138;1.07147;1.07137;1.07138;367
EURUSD;1;240502;040000;1.07138;1.07156;1.07138;1.07153;507
EURUSD;1;240502;040100;1.07156;1.07162;1.07145;1.07145;391
EURUSD;1;240502;040200;1.07151;1.07157;1.07145;1.07156;308
EURUSD;1;240502;040300;1.07148;1.07156;1.07145;1.07145;325
EURUSD;1;240502;040400;1.07149;1.07153;1.07139;1.07151;297
EURUSD;1;240502;040500;1.07151;1.07152;1.07142;1.07143;278
EURUSD;1;240502;040600;1.07143;1.07151;1.07138;1.07143;245
EURUSD;1;240502;040700;1.07139;1.07152;1.07134;1.07152;405
EURUSD;1;240502;040800;1.07152;1.07153;1.07143;1.07152;335
EURUSD;1;240502;040900;1.07148;1.07152;1.07143;1.07151;251
EURUSD;1;240502;041000;1.07143;1.07152;1.07138;1.07143;365
EURUSD;1;240502;041100;1.07148;1.07153;1.0714;1.07153;311
EURUSD;1;240502;041200;1.07145;1.07153;1.07141;1.07146;354
EURUSD;1;240502;041300;1.07142;1.07164;1.07142;1.07155;499
EURUSD;1;240502;041400;1.07159;1.07163;1.07151;1.0716;335
EURUSD;1;240502;041500;1.07159;1.07164;1.07151;1.07152;333
EURUSD;1;240502;041600;1.07152;1.07162;1.07151;1.07152;242
EURUSD;1;240502;041700;1.0716;1.07164;1.07152;1.0716;294
EURUSD;1;240502;041800;1.07159;1.07161;1.07152;1.0716;209
EURUSD;1;240502;041900;1.07156;1.07161;1.07152;1.0716;246
EURUSD;1;240502;042000;1.07152;1.07166;1.07152;1.07165;387
EURUSD;1;240502;042100;1.07162;1.07172;1.07152;1.07164;396
EURUSD;1;240502;042200;1.07172;1.07173;1.07163;1.07172;207
EURUSD;1;240502;042300;1.07164;1.07175;1.0716;1.0717;301
EURUSD;1;240502;042400;1.07162;1.0718;1.07162;1.07168;369
EURUSD;1;240502;042500;1.07172;1.07175;1.07162;1.07167;313
EURUSD;1;240502;042600;1.07171;1.07176;1.07162;1.07174;367
EURUSD;1;240502;042700;1.0717;1.07174;1.07164;1.07164;321
EURUSD;1;240502;042800;1.07164;1.07172;1.07155;1.07171;469
EURUSD;1;240502;042900;1.07163;1.07171;1.07155;1.07157;377
EURUSD;1;240502;043000;1.07164;1.07175;1.07155;1.07163;455
EURUSD;1;240502;043100;1.07163;1.0717;1.07155;1.07158;418
EURUSD;1;240502;043200;1.07166;1.0717;1.07155;1.07155;349
EURUSD;1;240502;043300;1.07155;1.07163;1.07148;1.07156;434
EURUSD;1;240502;043400;1.07152;1.07162;1.07151;1.07159;346
EURUSD;1;240502;043500;1.07152;1.07171;1.07152;1.07162;520
EURUSD;1;240502;043600;1.07171;1.07171;1.07162;1.07163;247
EURUSD;1;240502;043700;1.07171;1.07172;1.07161;1.0717;236
EURUSD;1;240502;043800;1.0717;1.07172;1.07162;1.07163;337
EURUSD;1;240502;043900;1.07163;1.07172;1.0716;1.07164;393
EURUSD;1;240502;044000;1.07164;1.07181;1.07164;1.07175;505
EURUSD;1;240502;044100;1.07174;1.07181;1.07168;1.07173;376
EURUSD;1;240502;044200;1.07181;1.07184;1.07173;1.0718;309
EURUSD;1;240502;044300;1.0718;1.07183;1.07169;1.07174;322
EURUSD;1;240502;044400;1.0717;1.0718;1.07163;1.07168;377
EURUSD;1;240502;044500;1.0717;1.07175;1.07158;1.07174;494
EURUSD;1;240502;044600;1.07165;1.0718;1.07165;1.07176;362
EURUSD;1;240502;044700;1.07176;1.07191;1.07167;1.07186;504
EURUSD;1;240502;044800;1.07179;1.07193;1.07178;1.07184;432
EURUSD;1;240502;044900;1.07192;1.07194;1.07182;1.07191;334
EURUSD;1;240502;045000;1.07183;1.07192;1.07177;1.07192;413
EURUSD;1;240502;045100;1.07184;1.07193;1.07181;1.0719;372
EURUSD;1;240502;045200;1.07192;1.07204;1.07183;1.07199;627
EURUSD;1;240502;045300;1.07201;1.07202;1.07173;1.07179;555
EURUSD;1;240502;045400;1.07173;1.0719;1.07172;1.07188;430
EURUSD;1;240502;045500;1.07188;1.0719;1.07173;1.07182;382
EURUSD;1;240502;045600;1.0718;1.07184;1.07171;1.07179;382
EURUSD;1;240502;045700;1.0718;1.07187;1.07174;1.07174;411
EURUSD;1;240502;045800;1.07181;1.07189;1.07171;1.07188;477
EURUSD;1;240502;045900;1.0718;1.07189;1.07168;1.07177;662
EURUSD;1;240502;050000;1.07175;1.07194;1.07167;1.07185;739
EURUSD;1;240502;050100;1.07191;1.07197;1.07182;1.07192;409
EURUSD;1;240502;050200;1.07193;1.072;1.07184;1.07189;360
EURUSD;1;240502;050300;1.07189;1.072;1.07186;1.07188;285
EURUSD;1;240502;050400;1.07192;1.072;1.07184;1.07192;289
EURUSD;1;240502;050500;1.07187;1.07204;1.07187;1.07198;400
EURUSD;1;240502;050600;1.07201;1.07204;1.07193;1.07202;328
EURUSD;1;240502;050700;1.072;1.07202;1.07187;1.07193;388
EURUSD;1;240502;050800;1.07197;1.072;1.07188;1.07195;301
EURUSD;1;240502;050900;1.07196;1.072;1.07185;1.07187;390
EURUSD;1;240502;051000;1.07195;1.07195;1.07177;1.07184;453
EURUSD;1;240502;051100;1.07178;1.0719;1.07174;1.07179;449
EURUSD;1;240502;051200;1.07179;1.07182;1.07168;1.07177;426
EURUSD;1;240502;051300;1.07169;1.07182;1.07168;1.07178;381
EURUSD;1;240502;051400;1.0718;1.07183;1.07169;1.07179;492
EURUSD;1;240502;051500;1.07181;1.07191;1.07173;1.07181;383
EURUSD;1;240502;051600;1.07181;1.072;1.07181;1.07192;362
EURUSD;1;240502;051700;1.07192;1.07193;1.07179;1.07187;301
EURUSD;1;240502;051800;1.07179;1.07192;1.07178;1.07191;289
EURUSD;1;240502;051900;1.07191;1.07193;1.07179;1.07192;322
EURUSD;1;240502;052000;1.07184;1.07193;1.07173;1.07182;407
EURUSD;1;240502;052100;1.07174;1.0719;1.07172;1.07173;473
EURUSD;1;240502;052200;1.07177;1.07182;1.07168;1.07181;425
EURUSD;1;240502;052300;1.07178;1.07185;1.07169;1.07174;485
EURUSD;1;240502;052400;1.07177;1.07184;1.07169;1.07182;471
EURUSD;1;240502;052500;1.07181;1.07183;1.07169;1.07171;501
EURUSD;1;240502;052600;1.0718;1.07183;1.07167;1.07177;474
EURUSD;1;240502;052700;1.07177;1.0718;1.07163;1.07172;482
EURUSD;1;240502;052800;1.07174;1.07183;1.07164;1.07179;527
EURUSD;1;240502;052900;1.07181;1.07181;1.07165;1.07175;460
EURUSD;1;240502;053000;1.07174;1.0718;1.07166;1.07174;478
EURUSD;1;240502;053100;1.07176;1.0719;1.07167;1.07173;582
EURUSD;1;240502;053200;1.07173;1.07182;1.0716;1.07167;496
EURUSD;1;240502;053300;1.07166;1.07169;1.0715;1.0716;551
EURUSD;1;240502;053400;1.07152;1.0716;1.07142;1.07151;498
EURUSD;1;240502;053500;1.07151;1.07153;1.07142;1.07149;400
EURUSD;1;240502;053600;1.07148;1.07151;1.0714;1.07142;403
EURUSD;1;240502;053700;1.07146;1.0715;1.07128;1.07134;522
EURUSD;1;240502;053800;1.07142;1.07143;1.07122;1.0713;619
EURUSD;1;240502;053900;1.07124;1.07136;1.07121;1.07136;472
EURUSD;1;240502;054000;1.07128;1.07137;1.07124;1.07127;469
EURUSD;1;240502;054100;1.07135;1.07144;1.07127;1.07133;501
EURUSD;1;240502;054200;1.07135;1.07138;1.07124;1.07132;462
EURUSD;1;240502;054300;1.07131;1.07143;1.07123;1.07141;613
EURUSD;1;240502;054400;1.07142;1.07147;1.07132;1.07139;606
EURUSD;1;240502;054500;1.07141;1.0715;1.0713;1.07139;491
EURUSD;1;240502;054600;1.07132;1.07141;1.07129;1.0713;399
EURUSD;1;240502;054700;1.0713;1.07141;1.0713;1.0713;351
EURUSD;1;240502;054800;1.07138;1.0714;1.07116;1.07123;372
EURUSD;1;240502;054900;1.07124;1.07128;1.07114;1.07126;542
EURUSD;1;240502;055000;1.07117;1.0713;1.07117;1.07123;492
EURUSD;1;240502;055100;1.07126;1.07151;1.07117;1.07147;605
EURUSD;1;240502;055200;1.07151;1.0716;1.07143;1.07148;598
EURUSD;1;240502;055300;1.07154;1.07166;1.07148;1.07157;516
EURUSD;1;240502;055400;1.07164;1.0717;1.07158;1.07167;462
EURUSD;1;240502;055500;1.07166;1.0717;1.07155;1.07161;419
EURUSD;1;240502;055600;1.07163;1.07172;1.07154;1.07169;522
